system:index,Blue,Green,NDSI,NDVI,NDWI,NIR,Red,SWIR1,SWIR2,Thermal,class,random,.geo
1_1_1_1_0_1,0.0872375,0.1321175,-0.120228074,0.023637773,-0.05961371,0.1509,0.14622500000000002,0.14813625,0.12835,294.57518081,0,0.8956074514488455,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_0_2,0.07538500000000001,0.11779,-0.15240549,0.038596295,-0.090338334,0.15195875,0.13235125,0.15671625,0.1435025,295.59545978,0,0.8262284572410509,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_0,0.28210250000000003,0.33622250000000004,0.8811989,-0.03871374,0.06393293,0.30932750000000003,0.33424250000000005,-8.724999999999983E-4,0.004792500000000005,274.71135758,0,0.9998811263300732,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1,0.3014625,0.36185249999999997,0.88735235,-0.0404657,0.051757865,0.3302825,0.35813999999999996,-2.9500000000001747E-4,0.00492999999999999,274.70452154,0,0.8571324585855744,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_10,0.36440999999999996,0.46005500000000005,0.9583467,-0.060324095,0.017446043,0.4654725,0.5124150000000001,9.974999999999845E-4,0.006497499999999989,274.89593066,0,0.9153846645863417,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_12,0.4291725,0.44473750000000006,0.9312083,-0.07264218,0.06352384,0.403735,0.443995,0.012822499999999987,0.0175525,274.2362528,0,0.8013470576007458,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_13,0.5082625000000001,0.5535687499999999,0.9388231,-0.07421445,0.057764124,0.5253950000000001,0.5838875,0.009536249999999996,0.012272500000000006,274.58659984999997,0,0.8241825668947085,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_15,0.5404925,0.57790625,0.94913787,-0.082772486,0.050893996,0.5482612499999999,0.6120475,0.008188749999999995,0.011488749999999992,274.68572242999994,0,0.8302339268857097,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_16,0.3896,0.25815000000000005,0.95860523,-0.06469291,0.026906807,0.25194875000000005,0.29121875,-0.0031825000000000048,0.005067499999999989,274.60027192999996,0,0.9335909044969238,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_20,0.42906249999999996,0.49451249999999997,0.9340902,-0.072838366,0.017442938,0.43109749999999997,0.49869250000000004,0.005534999999999984,0.013069999999999998,274.24308884,0,0.9179036084770361,"{""type"":""MultiPoint"",""coordinates"":[]}"
